Time in tutorial: 50.58812
Start of a level.
Pizza Prepare Time: 0.7833659
Highway ride time: 1.466526
Pizza Prepare Time: 0.7001674
Delivery Time: 5.600307
Highway ride time: 1.733349
Delivery Time: 5.600307
Highway ride time: 1.366711
Pizza Prepare Time: 1.166662
Highway ride time: 1.150055
Highway ride time: 1.033247
Delivery Time: 3.400127
Delivery Time: 3.400127
Highway ride time outlier: 0.2166326
Pizza Prepare Time: 1.833349
Highway ride time: 1.183446
Pizza Prepare Time: 0.8333516
Highway ride time: 1.850071
Delivery Time: 3.266818
Highway ride time: 0.9497577
Pizza Prepare Time: 0.7832466
Highway ride time: 2.133291
Delivery Time: 3.433347
Highway ride time: 1.366511
Highway ride time outlier: 0.4999254
Pizza Prepare Time: 1.316394
Highway ride time: 2.033274
Pizza Prepare Time: 0.6999068
Delivery Time: 4.700061
Delivery Time: 4.700061
Highway ride time: 1.500066
Pizza Prepare Time: 0.8831419
Pizza Prepare Time: 0.7498239
Highway ride time: 1.716752
Delivery Time: 4.016972
Delivery Time: 4.016972
Highway ride time: 1.683457
Pizza Prepare Time: 1.066548
Highway ride time: 2.600136
Delivery Time: 3.899983
Delivery Time: 3.899983
Pizza Prepare Time: 1.183117
Highway ride time: 1.8667
Pizza Prepare Time: 3.466786
Pizza Prepare Time: 0.9169175
Highway ride time: 2.000092
Delivery Time: 3.483385
Highway ride time outlier: 0.550249
Highway ride time outlier: 0.6669538
Pizza Prepare Time: 0.9001899
Delivery Time: 2.066719
Delivery Time: 2.066719
Pizza Prepare Time: 0.9998481
Highway ride time: 1.383545
Delivery Time: 2.066719
Highway ride time: 1.866664
Highway ride time: 1.833349
Pizza Prepare Time: 0.800166
Delivery Time: 2.950064
Delivery Time: 2.950064
Highway ride time outlier: 0.2834044
Pizza Prepare Time: 1.166527
Highway ride time: 1.833313
Pizza Prepare Time: 1.516671
Highway ride time: 1.400025
Pizza Prepare Time: 0.8831792
Delivery Time: 5.950149
Highway ride time: 1.233274
Delivery Time: 5.950149
Highway ride time: 1.43317
Highway ride time: 0.95006
Pizza Prepare Time: 1.74999
Pizza Prepare Time: 0.6333467
Highway ride time: 1.366784
Delivery Time: 4.483138
Delivery Time: 4.483138
Highway ride time outlier: 0.3833621
Scene Swap
Start of a level.
Pizza Prepare Time: 1.116844
Highway ride time: 2.066722
Pizza Prepare Time: 1.566776
Highway ride time: 1.183468
Delivery Time: 7.883362
Highway ride time: 0.7833182
Highway ride time: 1.283188
Pizza Prepare Time: 1.233305
Highway ride time: 1.750027
Pizza Prepare Time: 1.550158
Highway ride time: 2.099853
Delivery Time: 5.749912
Delivery Time: 5.749912
Delivery Time: 5.749912
Highway ride time: 2.000073
Highway ride time: 1.550123
Highway ride time outlier: 0.6498034
Delivery Time: 3.316674
Delivery Time: 3.316674
Pizza Prepare Time: 4.516733
Highway ride time: 2.300022
Highway ride time: 0.8166121
Pizza Prepare Time: 1.350148
Pizza Prepare Time: 0.9498734
Highway ride time: 0.716888
Delivery Time: 2.399909
Highway ride time: 1.816749
Highway ride time: 1.866658
Delivery Time: 2.399909
Highway ride time outlier: 0.1167255
Highway ride time outlier: 0.2166281
Highway ride time: 1.483201
Highway ride time: 1.116558
Highway ride time: 1.25003
Pizza Prepare Time: 1.716836
Highway ride time: 1.783335
Pizza Prepare Time: 1.566724
Delivery Time: 7.833406
Highway ride time outlier: 0.1332832
Highway ride time outlier: 0.1999997
Highway ride time: 1.53335
Highway ride time: 1.183452
Highway ride time: 1.466662
Pizza Prepare Time: 2.183377
Highway ride time: 1.850018
Pizza Prepare Time: 1.133346
Delivery Time: 8.416825
Highway ride time outlier: 0.1332853
Highway ride time outlier: 0.1500221
Highway ride time: 1.100179
Delivery Time: 8.416825
Highway ride time: 0.7000015
Highway ride time: 1.133327
Pizza Prepare Time: 1.066683
Highway ride time: 1.216631
Pizza Prepare Time: 0.9999694
Highway ride time: 1.083331
Scene Swap
Average of all Delivery Times: 4.473291
Average of all Pizza Preparing Times: 1.286758
Average of all Highway Rides: 1.501296
Average of all Delivery Times Including Outliers: 4.473291
Average of all Pizza Preparing Times Including Outliers: 1.286758
Average of all Highway Rides: 1.265656
Level 0 money was: 220
Level 1 money was: 110
Time in tutorial: 50.60477
Multitask Inputs: 0
Non-multitask Inputs: 0
